ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4274,0.6910369992256165,0.0013367763021960855,0.028963353484869003,0.1580134481191635,0.12064944952726364
4275,0.06749705970287323,0.010405073873698711,0.25649023056030273,0.13849839568138123,0.5271092653274536
4276,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4277,0.6426373720169067,0.0015455925604328513,0.02935110218822956,0.17992667853832245,0.14653925597667694
4278,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4279,0.5268270969390869,0.001222534105181694,0.00995663832873106,0.2371158003807068,0.22487793862819672
4280,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
4281,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4282,0.5362804532051086,0.0017136179376393557,0.02649417333304882,0.3256547152996063,0.10985706746578217
4283,0.4282979667186737,0.0017740278271958232,0.017625929787755013,0.39077508449554443,0.16152697801589966
4284,0.062267202883958817,0.01055866852402687,0.14174747467041016,0.2098253071308136,0.57560133934021
4285,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
4286,0.032077495008707047,0.008066150359809399,0.18295983970165253,0.5651492476463318,0.21174725890159607
4287,0.6146699786186218,0.0016078839544206858,0.029785895720124245,0.14971096813678741,0.2042253315448761
4288,0.4681130349636078,0.0016775836702436209,0.01226650271564722,0.33857500553131104,0.1793678253889084
4289,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
4290,0.5268270969390869,0.001222534105181694,0.00995663832873106,0.2371158003807068,0.22487793862819672
4291,0.5271463990211487,0.0013545547844842076,0.029158998280763626,0.26636001467704773,0.17598001658916473
4292,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4293,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
4294,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4295,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4296,0.0508497916162014,0.008214727975428104,0.06018175184726715,0.08459737151861191,0.7961563467979431
4297,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
4298,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4299,0.6491379141807556,0.0038804160431027412,0.029474951326847076,0.07844521105289459,0.23906154930591583
4300,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
4301,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
4302,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4303,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4304,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
4305,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4306,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4307,0.7104877829551697,0.001661161077208817,0.023385729640722275,0.11226606369018555,0.15219925343990326
4308,0.6035703420639038,0.001173244439996779,0.020574940368533134,0.13956227898597717,0.23511919379234314
4309,0.494917094707489,0.0017390047432854772,0.026878461241722107,0.30416834354400635,0.17229712009429932
4310,0.3068426847457886,0.001382155460305512,0.019680554047226906,0.46110841631889343,0.2109861820936203
4311,0.025109408423304558,0.006225671619176865,0.0682176798582077,0.047438256442546844,0.8530089855194092
4312,0.273775577545166,0.00199964945204556,0.01900075562298298,0.34012746810913086,0.3650965690612793
4313,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4314,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4315,0.03186013922095299,0.010912446305155754,0.08219391107559204,0.125715434551239,0.7493180632591248
4316,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4317,0.06314446032047272,0.02999221533536911,0.12359664589166641,0.012935587204992771,0.770331084728241
4318,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4319,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4320,0.4361814260482788,0.0011511245975270867,0.011665263213217258,0.367771714925766,0.18323050439357758
4321,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4322,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4323,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4324,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
4325,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4326,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4327,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4328,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4329,0.04442694038152695,0.008645855821669102,0.15304891765117645,0.16502045094966888,0.6288578510284424
4330,0.5856924057006836,0.0013730424689128995,0.018446393311023712,0.284299373626709,0.11018878221511841
4331,0.6235942244529724,0.0011186731280758977,0.01768847182393074,0.19350366294384003,0.1640949696302414
4332,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4333,0.6007969379425049,0.0011975051602348685,0.016954952850937843,0.2721861004829407,0.10886450111865997
4334,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
4335,0.5524032711982727,0.0019550833385437727,0.007999765686690807,0.28454405069351196,0.15309777855873108
4336,0.5432829260826111,0.0018014793749898672,0.0381593219935894,0.2561170160770416,0.16063924133777618
4337,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4338,0.494917094707489,0.0017390047432854772,0.026878461241722107,0.30416834354400635,0.17229712009429932
4339,0.32540643215179443,0.0014632389647886157,0.05404556170105934,0.39988869428634644,0.21919602155685425
4340,0.646185576915741,0.0019727149046957493,0.034997567534446716,0.2134135663509369,0.10343055427074432
4341,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
4342,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4343,0.06977619230747223,0.014628758653998375,0.09389741718769073,0.017097463831305504,0.804600179195404
4344,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4345,0.5137293338775635,0.001797983655706048,0.02518840692937374,0.32624971866607666,0.13303454220294952
4346,0.3635967969894409,0.002048379508778453,0.016279146075248718,0.3370910584926605,0.28098464012145996
4347,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4348,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4349,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
4350,0.043040208518505096,0.008202977478504181,0.0516207218170166,0.16493424773216248,0.7322018146514893
4351,0.18308056890964508,0.001543568097986281,0.030885526910424232,0.3612411618232727,0.42324915528297424
4352,0.38592007756233215,0.0015988299855962396,0.0209505632519722,0.49810367822647095,0.09342678636312485
4353,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
4354,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
4355,0.5524032711982727,0.0019550833385437727,0.007999765686690807,0.28454405069351196,0.15309777855873108
4356,0.062267202883958817,0.01055866852402687,0.14174747467041016,0.2098253071308136,0.57560133934021
4357,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4358,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4359,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
4360,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4361,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
4362,0.051436346024274826,0.011170005425810814,0.0852842703461647,0.2719135880470276,0.5801957845687866
4363,0.06456431746482849,0.008320014923810959,0.11386236548423767,0.47028759121894836,0.342965692281723
4364,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
4365,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4366,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4367,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4368,0.6910369992256165,0.0013367763021960855,0.028963353484869003,0.1580134481191635,0.12064944952726364
4369,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4370,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4371,0.007000762969255447,0.027482859790325165,0.11499198526144028,0.007386878598481417,0.8431375026702881
4372,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4373,0.7065162062644958,0.0011471629841253161,0.015255219303071499,0.10735203325748444,0.16972939670085907
4374,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4375,0.5483102798461914,0.0016859074821695685,0.013832742348313332,0.23649273812770844,0.19967836141586304
4376,0.7065162062644958,0.0011471629841253161,0.015255219303071499,0.10735203325748444,0.16972939670085907
4377,0.373748779296875,0.0016428205417469144,0.05394362285733223,0.4679366648197174,0.10272812098264694
4378,0.4034755527973175,0.0015666860854253173,0.024778543040156364,0.40348705649375916,0.16669218242168427
4379,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4380,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4381,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4382,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4383,0.450816810131073,0.0018100417219102383,0.036147329956293106,0.43095663189888,0.0802692249417305
4384,0.4155319929122925,0.001978526823222637,0.0233087707310915,0.3815796971321106,0.17760097980499268
4385,0.5135610103607178,0.0014233606634661555,0.01893727481365204,0.25676026940345764,0.2093181014060974
4386,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4387,0.4469168186187744,0.001538177952170372,0.021633971482515335,0.3430212736129761,0.18688975274562836
4388,0.058739081025123596,0.012690804898738861,0.09396596252918243,0.30719900131225586,0.5274051427841187
4389,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4390,0.3068426847457886,0.001382155460305512,0.019680554047226906,0.46110841631889343,0.2109861820936203
4391,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4392,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
4393,0.6413841247558594,0.0017431193264201283,0.0325760692358017,0.2025732547044754,0.12172339111566544
4394,0.44247114658355713,0.0015808610478416085,0.06791944056749344,0.24653762578964233,0.24149096012115479
4395,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4396,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4397,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4398,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
4399,0.5358036756515503,0.0017410680884495378,0.015108165331184864,0.2630423605442047,0.18430469930171967
4400,0.050846897065639496,0.018877189606428146,0.1429910510778427,0.13764669001102448,0.6496381759643555
4401,0.5052890181541443,0.0015184837393462658,0.024759305641055107,0.32925549149513245,0.13917769491672516
4402,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4403,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4404,0.41326943039894104,0.0015230185817927122,0.03286292776465416,0.3784700632095337,0.1738746017217636
4405,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4406,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4407,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
4408,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4409,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4410,0.5527628064155579,0.0011476563522592187,0.009346754290163517,0.2014661580324173,0.23527662456035614
4411,0.31053948402404785,0.0017038120422512293,0.025367284193634987,0.38696256279945374,0.27542686462402344
4412,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4413,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
4414,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4415,0.6584076285362244,0.0013577508507296443,0.014513391070067883,0.14797601103782654,0.17774519324302673
4416,0.5469512939453125,0.001717281062155962,0.02685033529996872,0.31277644634246826,0.11170464009046555
4417,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
4418,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4419,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
4420,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
4421,0.5328512787818909,0.0017692975234240294,0.04120449349284172,0.257453978061676,0.16672097146511078
4422,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4423,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4424,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
4425,0.35828348994255066,0.0015139799797907472,0.048649922013282776,0.3818448781967163,0.20970775187015533
4426,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4427,0.062267202883958817,0.01055866852402687,0.14174747467041016,0.2098253071308136,0.57560133934021
4428,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
4429,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4430,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
4431,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4432,0.5921365022659302,0.0013398086884990335,0.009692586958408356,0.15982992947101593,0.2370011955499649
4433,0.5901310443878174,0.0013277593534439802,0.017680874094367027,0.2677423357963562,0.12311797589063644
4434,0.5455399751663208,0.0013944514794275165,0.022212332114577293,0.19097274541854858,0.23988047242164612
4435,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4436,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4437,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4438,0.5475677251815796,0.0017983937868848443,0.022426510229706764,0.32759687304496765,0.10061050206422806
4439,0.6319133639335632,0.001473936135880649,0.025340469554066658,0.20179258286952972,0.13947969675064087
4440,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4441,0.007000762969255447,0.027482859790325165,0.11499198526144028,0.007386878598481417,0.8431375026702881
4442,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
4443,0.5137293338775635,0.001797983655706048,0.02518840692937374,0.32624971866607666,0.13303454220294952
4444,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
4445,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4446,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4447,0.47277501225471497,0.0019493704894557595,0.07054144889116287,0.24646498262882233,0.20826920866966248
4448,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4449,0.06285382062196732,0.034812867641448975,0.13440369069576263,0.010801739059388638,0.7571278810501099
4450,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
4451,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4452,0.632684588432312,0.0010972160380333662,0.01442759670317173,0.09507175534963608,0.25671887397766113
4453,0.5632899403572083,0.001897931331768632,0.02415052242577076,0.23218880593776703,0.17847280204296112
4454,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4455,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4456,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4457,0.46176770329475403,0.001207113265991211,0.017241258174180984,0.2465069591999054,0.2732768952846527
4458,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4459,0.5791614651679993,0.0012600002810359001,0.020070647820830345,0.14899195730686188,0.2505159080028534
4460,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4461,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4462,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
4463,0.47973719239234924,0.0014169174246490002,0.011831706389784813,0.33693790435791016,0.17007626593112946
4464,0.007000762969255447,0.027482859790325165,0.11499198526144028,0.007386878598481417,0.8431375026702881
4465,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
4466,0.661760151386261,0.003951876424252987,0.03886781632900238,0.11463456600904465,0.18078556656837463
4467,0.06285382062196732,0.034812867641448975,0.13440369069576263,0.010801739059388638,0.7571278810501099
4468,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4469,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4470,0.579529881477356,0.001846402301453054,0.0608602836728096,0.2429848462343216,0.11477857083082199
4471,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4472,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
4473,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4474,0.019230829551815987,0.0069318194873631,0.12636010348796844,0.29014766216278076,0.557329535484314
4475,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
4476,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
4477,0.41550907492637634,0.0015170577680692077,0.041594743728637695,0.42209193110466003,0.11928721517324448
4478,0.6019635200500488,0.0014481423422694206,0.029012413695454597,0.16615043580532074,0.2014254778623581
4479,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4480,0.05996708199381828,0.007428111508488655,0.05754593387246132,0.05146687850356102,0.8235920071601868
4481,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4482,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4483,0.4166947603225708,0.001780953723937273,0.06708734482526779,0.26622697710990906,0.24820995330810547
4484,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4485,0.02814326621592045,0.006650830619037151,0.09049871563911438,0.47837576270103455,0.39633142948150635
4486,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
4487,0.5766327381134033,0.0013614249182865024,0.021627312526106834,0.27563032507896423,0.12474822252988815
4488,0.6498923897743225,0.0018997645238414407,0.014986983500421047,0.1802234649658203,0.1529974341392517
4489,0.5722795128822327,0.0014361826470121741,0.024934381246566772,0.23750875890254974,0.1638411283493042
4490,0.5856924057006836,0.0013730424689128995,0.018446393311023712,0.284299373626709,0.11018878221511841
4491,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4492,0.5431143045425415,0.0019053316209465265,0.009553220123052597,0.28190168738365173,0.16352549195289612
4493,0.6636422276496887,0.001676218002103269,0.031376637518405914,0.19015367329120636,0.11315131187438965
4494,0.6415359377861023,0.0010779548902064562,0.008806971833109856,0.18662385642528534,0.16195525228977203
4495,0.14879387617111206,0.04662303626537323,0.1798834502696991,0.017642712220549583,0.6070569753646851
4496,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4497,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
4498,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4499,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
4500,0.14879387617111206,0.04662303626537323,0.1798834502696991,0.017642712220549583,0.6070569753646851
4501,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
4502,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4503,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
4504,0.4681130349636078,0.0016775836702436209,0.01226650271564722,0.33857500553131104,0.1793678253889084
4505,0.6224883794784546,0.0014828045386821032,0.014521061442792416,0.27405625581741333,0.08745148777961731
4506,0.6263518929481506,0.0020351679995656013,0.014011948369443417,0.2309986650943756,0.12660235166549683
4507,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4508,0.02952631562948227,0.009833971038460732,0.0915074497461319,0.35361939668655396,0.5155128836631775
4509,0.646185576915741,0.0019727149046957493,0.034997567534446716,0.2134135663509369,0.10343055427074432
4510,0.06285382062196732,0.034812867641448975,0.13440369069576263,0.010801739059388638,0.7571278810501099
4511,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4512,0.5271463990211487,0.0013545547844842076,0.029158998280763626,0.26636001467704773,0.17598001658916473
4513,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4514,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4515,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4516,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4517,0.04176250100135803,0.009111670777201653,0.07253075391054153,0.3526268005371094,0.5239682793617249
4518,0.07511966675519943,0.01000708993524313,0.25660401582717896,0.4371798038482666,0.2210894078016281
4519,0.5493580102920532,0.0012780253309756517,0.01859275810420513,0.33187952637672424,0.09889166802167892
4520,0.6117943525314331,0.0017707456136122346,0.03450484201312065,0.22730396687984467,0.12462611496448517
4521,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4522,0.5555711388587952,0.0013138169888406992,0.00655630836263299,0.18295393884181976,0.25360479950904846
4523,0.3908657431602478,0.001991141587495804,0.045180387794971466,0.4261479377746582,0.13581477105617523
4524,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
4525,0.35417822003364563,0.0020950320176780224,0.05898844078183174,0.34890055656433105,0.23583769798278809
4526,0.03295634314417839,0.010848455131053925,0.101101353764534,0.3163541555404663,0.5387396812438965
4527,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
4528,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4529,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
4530,0.4434584975242615,0.001377951935864985,0.010837950743734837,0.33240512013435364,0.21192054450511932
4531,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
4532,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
4533,0.7660734057426453,0.0011841877130791545,0.009210338816046715,0.12303724139928818,0.1004948690533638
4534,0.06314446032047272,0.02999221533536911,0.12359664589166641,0.012935587204992771,0.770331084728241
4535,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4536,0.38402634859085083,0.0020386511459946632,0.039008479565382004,0.40450114011764526,0.17042531073093414
4537,0.6655165553092957,0.0013181293616071343,0.012534883804619312,0.13191795349121094,0.1887124925851822
4538,0.4800713360309601,0.0013074903981760144,0.015032154507935047,0.3664627969264984,0.13712622225284576
4539,0.47240978479385376,0.0013405049685388803,0.010010169818997383,0.4217335283756256,0.09450602531433105
4540,0.661760151386261,0.003951876424252987,0.03886781632900238,0.11463456600904465,0.18078556656837463
4541,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
4542,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
4543,0.5808069705963135,0.0016668796306475997,0.012459540739655495,0.2065722644329071,0.19849435985088348
4544,0.4645659625530243,0.0017090336186811328,0.09371283650398254,0.27000221610069275,0.17000995576381683
4545,0.5553634762763977,0.0020350096747279167,0.014750413596630096,0.2952522337436676,0.1325988471508026
4546,0.021573761478066444,0.006936749909073114,0.12064895033836365,0.06609391421079636,0.7847466468811035
4547,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4548,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
4549,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
4550,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4551,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
4552,0.40620434284210205,0.001837032614275813,0.03885691240429878,0.4352045953273773,0.11789707839488983
4553,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
4554,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4555,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
4556,0.5503321886062622,0.0018128619994968176,0.02278551273047924,0.3244822919368744,0.1005871370434761
4557,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
4558,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
4559,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
4560,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
4561,0.494917094707489,0.0017390047432854772,0.026878461241722107,0.30416834354400635,0.17229712009429932
4562,0.6968491673469543,0.0016286812024191022,0.04025710001587868,0.1826704889535904,0.07859458029270172
