ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7345,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
7346,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7347,0.602225661277771,0.0001946488191606477,0.017995985224843025,0.19758902490139008,0.1819947212934494
7348,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7349,0.41867533326148987,0.0005679164896719158,0.005649171303957701,0.3932412564754486,0.18186631798744202
7350,0.38082048296928406,0.0008121919236145914,0.0063021304085850716,0.4629489481449127,0.14911626279354095
7351,0.49744942784309387,0.0029123974964022636,0.07925202697515488,0.2274140566587448,0.1929721236228943
7352,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
7353,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
7354,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7355,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7356,0.5404207110404968,0.0008793766610324383,0.010825981386005878,0.2853722870349884,0.16250166296958923
7357,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
7358,0.5181110501289368,0.000477191322715953,0.021237589418888092,0.31687599420547485,0.1432981640100479
7359,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7360,0.03189578652381897,0.0007121440139599144,0.07781397551298141,0.4575399160385132,0.43203821778297424
7361,0.241296648979187,0.0030534877441823483,0.00913017988204956,0.3791128098964691,0.36740684509277344
7362,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
7363,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7364,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7365,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7366,0.6348682641983032,0.0011828163405880332,0.030644714832305908,0.11944051831960678,0.21386371552944183
7367,0.34717392921447754,0.0005403831019066274,0.02310497872531414,0.21574006974697113,0.4134405851364136
7368,0.6316405534744263,0.005939383525401354,0.05054871365427971,0.10858365893363953,0.20328767597675323
7369,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7370,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7371,0.050843674689531326,0.005505891051143408,0.0649069994688034,0.25312140583992004,0.625622034072876
7372,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
7373,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7374,0.5046377778053284,0.0008211504318751395,0.012714204378426075,0.3300849497318268,0.15174192190170288
7375,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7376,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7377,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7378,0.5972309708595276,0.0006582685164175928,0.02549618110060692,0.22034814953804016,0.156266450881958
7379,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7380,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7381,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
7382,0.5477842092514038,0.00014118857507128268,0.009055523201823235,0.24430060386657715,0.19871848821640015
7383,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
7384,0.5405756831169128,0.0007848900277167559,0.025364654138684273,0.3049372732639313,0.12833747267723083
7385,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7386,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
7387,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7388,0.5116623640060425,0.0008927971357479692,0.012845310382544994,0.277200847864151,0.19739866256713867
7389,0.0005410702433437109,0.007897027768194675,0.11423023045063019,0.15204496681690216,0.7252867221832275
7390,0.34373563528060913,0.0007894244627095759,0.013648753985762596,0.41052740812301636,0.23129874467849731
7391,0.0706440731883049,0.06281033158302307,0.1888139694929123,0.030612479895353317,0.6471191644668579
7392,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7393,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
7394,0.6194671988487244,0.013373333029448986,0.00661054253578186,0.23450225591659546,0.12604667246341705
7395,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7396,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7397,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
7398,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
7399,0.21529245376586914,0.0015778078231960535,0.029349394142627716,0.4055461287498474,0.34823426604270935
7400,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
7401,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7402,0.043521806597709656,0.002093731192871928,0.09986055642366409,0.22579412162303925,0.6287298202514648
7403,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7404,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7405,0.5938855409622192,0.00474926270544529,0.03643965721130371,0.2532013952732086,0.1117241159081459
7406,0.6554902791976929,0.0007907362305559218,0.008592221885919571,0.19329670071601868,0.14183005690574646
7407,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7408,0.34373563528060913,0.0007894244627095759,0.013648753985762596,0.41052740812301636,0.23129874467849731
7409,0.6041634678840637,0.0008997163386084139,0.01817646436393261,0.24636699259281158,0.1303933560848236
7410,0.010355670936405659,0.0007510836003348231,0.0721559226512909,0.21841709315776825,0.698320209980011
7411,0.02354707382619381,0.0006074480479583144,0.10824194550514221,0.40191978216171265,0.4656837284564972
7412,0.34373563528060913,0.0007894244627095759,0.013648753985762596,0.41052740812301636,0.23129874467849731
7413,0.05937108397483826,0.008667864836752415,0.13185162842273712,0.22813747823238373,0.5719719529151917
7414,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7415,0.6395445466041565,0.000814870756585151,0.01955384947359562,0.19065308570861816,0.14943359792232513
7416,0.5102950930595398,0.00021200832270551473,0.02991975098848343,0.26685312390327454,0.19271999597549438
7417,0.5598918795585632,0.0006673528114333749,0.0074247573502361774,0.20789024233818054,0.22412578761577606
7418,0.42095261812210083,0.001409814110957086,0.06821548193693161,0.2601460814476013,0.2492760568857193
7419,0.0600333996117115,0.017858851701021194,0.09557972103357315,0.01325954683125019,0.8132684826850891
7420,0.49714094400405884,0.0007139670196920633,0.029350552707910538,0.33459556102752686,0.13819900155067444
7421,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
7422,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7423,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7424,0.01932389661669731,0.0008572619408369064,0.08235638588666916,0.059658680111169815,0.8378037214279175
7425,0.3891519606113434,0.0002576481783762574,0.060354288667440414,0.43496716022491455,0.11526890844106674
7426,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
7427,0.4780960977077484,0.0013316191034391522,0.058060985058546066,0.19459901750087738,0.2679122984409332
7428,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7429,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7430,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7431,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7432,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7433,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7434,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7435,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7436,0.682517409324646,0.00642719492316246,0.0318380706012249,0.09997422993183136,0.17924311757087708
7437,0.056312065571546555,0.032118212431669235,0.137414813041687,0.016233306378126144,0.757921576499939
7438,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7439,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7440,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7441,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7442,0.42484158277511597,0.0007528535206802189,0.013143401592969894,0.46630287170410156,0.09495927393436432
7443,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7444,0.01828649267554283,0.005091249942779541,0.2401069700717926,0.3533521294593811,0.383163183927536
7445,0.05937108397483826,0.008667864836752415,0.13185162842273712,0.22813747823238373,0.5719719529151917
7446,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7447,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
7448,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7449,0.5272857546806335,0.0018541598692536354,0.01265517808496952,0.277958482503891,0.18024639785289764
7450,0.45002010464668274,0.004880486521869898,0.06721048057079315,0.2792004346847534,0.19868846237659454
7451,0.5598918795585632,0.0006673528114333749,0.0074247573502361774,0.20789024233818054,0.22412578761577606
7452,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7453,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7454,0.6041634678840637,0.0008997163386084139,0.01817646436393261,0.24636699259281158,0.1303933560848236
7455,0.056312065571546555,0.032118212431669235,0.137414813041687,0.016233306378126144,0.757921576499939
7456,0.29181891679763794,0.00043576129246503115,0.038730110973119736,0.5574811697006226,0.1115340068936348
7457,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
7458,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7459,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7460,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7461,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7462,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
7463,0.5576144456863403,0.00015687303675804287,0.02113071270287037,0.2835725247859955,0.13752543926239014
7464,0.5502645969390869,0.0007501235813833773,0.012565896846354008,0.27103036642074585,0.1653890311717987
7465,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7466,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7467,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7468,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7469,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
7470,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7471,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7472,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7473,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7474,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7475,0.3250555992126465,0.00022932996216695756,0.02800530567765236,0.3112637400627136,0.3354460299015045
7476,0.5102950930595398,0.00021200832270551473,0.02991975098848343,0.26685312390327454,0.19271999597549438
7477,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
7478,0.4619159996509552,0.00048157700803130865,0.04689665511250496,0.37595462799072266,0.11475120484828949
7479,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7480,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7481,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7482,0.06497854739427567,0.0006268505821935833,0.05953564494848251,0.21087542176246643,0.6639835238456726
7483,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
7484,0.03795204684138298,0.002231189515441656,0.17898423969745636,0.5756130218505859,0.20521947741508484
7485,0.6413944363594055,0.0006213317974470556,0.028464777395129204,0.15879634022712708,0.170723095536232
7486,0.5423513650894165,0.004840722307562828,0.03394342213869095,0.2551480531692505,0.16371646523475647
7487,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7488,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7489,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
7490,0.5097904801368713,0.0021649454720318317,0.03225516527891159,0.13899120688438416,0.31679821014404297
7491,0.33772584795951843,0.001539036980830133,0.10429631918668747,0.367567241191864,0.18887153267860413
7492,0.5423513650894165,0.004840722307562828,0.03394342213869095,0.2551480531692505,0.16371646523475647
7493,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
7494,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7495,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
7496,0.49714094400405884,0.0007139670196920633,0.029350552707910538,0.33459556102752686,0.13819900155067444
7497,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7498,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7499,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7500,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7501,0.6580141186714172,0.007286375854164362,0.040522318333387375,0.11228806525468826,0.181889146566391
7502,0.492745578289032,0.004513118416070938,0.01320625003427267,0.30867841839790344,0.1808566004037857
7503,0.5576144456863403,0.00015687303675804287,0.02113071270287037,0.2835725247859955,0.13752543926239014
7504,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7505,0.4666702151298523,0.0003468611685093492,0.009662417694926262,0.3904988169670105,0.13282163441181183
7506,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7507,0.6957614421844482,0.0033430405892431736,0.006451934576034546,0.08906111121177673,0.20538246631622314
7508,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7509,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7510,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7511,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7512,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7513,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7514,0.4730011820793152,0.0009933551773428917,0.02447580359876156,0.3559023141860962,0.14562737941741943
7515,0.5692045092582703,0.0006784527795389295,0.0068164365366101265,0.23654812574386597,0.18675249814987183
7516,0.2986935079097748,7.973553147166967e-05,0.008986297994852066,0.06373873353004456,0.6285017132759094
7517,0.5423513650894165,0.004840722307562828,0.03394342213869095,0.2551480531692505,0.16371646523475647
7518,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7519,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7520,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7521,0.5104786157608032,0.0020923821721225977,0.02315441519021988,0.20516499876976013,0.25910961627960205
7522,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7523,0.5562931895256042,0.0011934236390516162,0.018136130645871162,0.217863991856575,0.20651327073574066
7524,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7525,0.07858822494745255,0.029048549011349678,0.08313136547803879,0.3215392231941223,0.487692654132843
7526,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7527,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
7528,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7529,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7530,0.2956998944282532,0.0014972253702580929,0.07361982762813568,0.5298826098442078,0.09930039942264557
7531,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7532,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
7533,0.5025285482406616,0.0011567143956199288,0.007408780511468649,0.31232720613479614,0.17657871544361115
7534,0.36870241165161133,0.0010503078810870647,0.07962341606616974,0.4508557617664337,0.09976810216903687
7535,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7536,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7537,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7538,0.4737730622291565,0.0007494180463254452,0.02368978224694729,0.32251662015914917,0.17927111685276031
7539,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7540,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7541,0.4737730622291565,0.0007494180463254452,0.02368978224694729,0.32251662015914917,0.17927111685276031
7542,0.41109564900398254,0.0008548412588424981,0.047814980149269104,0.3195894956588745,0.22064505517482758
7543,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7544,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7545,0.3065149486064911,0.0003129236865788698,0.014335820451378822,0.5804258584976196,0.0984104573726654
7546,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
7547,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
7548,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7549,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7550,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7551,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
7552,0.4593285024166107,0.000420350581407547,0.04390575736761093,0.31002411246299744,0.18632133305072784
7553,0.4671292006969452,0.0006540833273902535,0.018152303993701935,0.27722039818763733,0.2368439882993698
7554,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7555,0.3910205662250519,0.00016536598559468985,0.035822249948978424,0.4518943428993225,0.12109741568565369
7556,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7557,0.5407758951187134,0.0006576059386134148,0.019846966490149498,0.24840573966503143,0.19031380116939545
7558,0.06291435658931732,0.0015703813405707479,0.07849537581205368,0.16868644952774048,0.6883334517478943
7559,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7560,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
7561,0.6741222739219666,0.0002340713399462402,0.01324363611638546,0.15122853219509125,0.16117142140865326
7562,0.2999732196331024,0.0006836048560217023,0.03563365340232849,0.42016229033470154,0.2435472160577774
7563,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7564,0.5562931895256042,0.0011934236390516162,0.018136130645871162,0.217863991856575,0.20651327073574066
7565,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7566,0.5598918795585632,0.0006673528114333749,0.0074247573502361774,0.20789024233818054,0.22412578761577606
7567,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7568,0.5022395253181458,0.0011396824847906828,0.006870294455438852,0.3421913981437683,0.14755915105342865
7569,0.4333059787750244,0.00020067319564986974,0.10381687432527542,0.2934826910495758,0.16919372975826263
7570,0.18990397453308105,0.0007362471660599113,0.027361949905753136,0.6155536770820618,0.16644416749477386
7571,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
7572,0.5562931895256042,0.0011934236390516162,0.018136130645871162,0.217863991856575,0.20651327073574066
7573,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7574,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7575,0.06382898986339569,0.0016016806475818157,0.08352840691804886,0.04362077638506889,0.8074201941490173
7576,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7577,0.41867533326148987,0.0005679164896719158,0.005649171303957701,0.3932412564754486,0.18186631798744202
7578,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7579,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7580,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7581,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
7582,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7583,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7584,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7585,0.6741222739219666,0.0002340713399462402,0.01324363611638546,0.15122853219509125,0.16117142140865326
7586,0.3891519606113434,0.0002576481783762574,0.060354288667440414,0.43496716022491455,0.11526890844106674
7587,0.6107776761054993,0.0006562984781339765,0.02768874168395996,0.21227681636810303,0.1486005038022995
7588,0.5562931895256042,0.0011934236390516162,0.018136130645871162,0.217863991856575,0.20651327073574066
7589,0.6460084915161133,0.013295641168951988,0.01175525039434433,0.2150314599275589,0.11390918493270874
7590,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
7591,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7592,0.44676706194877625,0.0012893920065835118,0.010228442028164864,0.411080002784729,0.1306350976228714
7593,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
7594,0.43055394291877747,0.0019195697968825698,0.027076946571469307,0.2936622202396393,0.24678727984428406
7595,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7596,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7597,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7598,0.6107776761054993,0.0006562984781339765,0.02768874168395996,0.21227681636810303,0.1486005038022995
7599,0.6125219464302063,0.00020860398944932967,0.00920914113521576,0.2788221836090088,0.09923817217350006
7600,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7601,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
7602,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7603,0.5739170908927917,0.0016366932541131973,0.06341861188411713,0.1834220588207245,0.1776055246591568
7604,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7605,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7606,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7607,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7608,0.05937108397483826,0.008667864836752415,0.13185162842273712,0.22813747823238373,0.5719719529151917
7609,0.46263858675956726,0.000537969870492816,0.10087455064058304,0.2686229348182678,0.1673259139060974
7610,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7611,0.49714094400405884,0.0007139670196920633,0.029350552707910538,0.33459556102752686,0.13819900155067444
7612,0.05026865378022194,0.008668928407132626,0.26204168796539307,0.14991676807403564,0.5291039347648621
7613,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
7614,0.4807755947113037,0.0005952455103397369,0.021578101441264153,0.3340826630592346,0.16296835243701935
7615,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7616,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7617,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7618,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7619,0.49714094400405884,0.0007139670196920633,0.029350552707910538,0.33459556102752686,0.13819900155067444
7620,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7621,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7622,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
7623,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7624,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7625,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7626,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7627,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7628,0.344814270734787,0.0006555161671712995,0.06981310248374939,0.44340085983276367,0.1413162350654602
7629,0.5258315205574036,0.019771236926317215,0.07170528918504715,0.31836503744125366,0.06432690471410751
7630,0.43055394291877747,0.0019195697968825698,0.027076946571469307,0.2936622202396393,0.24678727984428406
7631,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7632,0.5576144456863403,0.00015687303675804287,0.02113071270287037,0.2835725247859955,0.13752543926239014
7633,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7634,0.5295459032058716,0.0002682125195860863,0.10467901080846786,0.16461235284805298,0.2008945494890213
